id,price
188533,17154.925
188534,80275.539
188535,60063.991
188536,22396.054
188537,29947.629
188538,16787.675
188539,13310.319
188540,48356.962
188541,80800.287
188542,35857.703
188543,22544.024
188544,12039.573
188545,43890.727
188546,104480.981
188547,19346.545
188548,110061.002
188549,19401.938
188550,10393.111
188551,81962.69
188552,56855.458
188553,69014.046
188554,21970.149
188555,43622.592
188556,20777.762
188557,20053.187
188558,77673.331
188559,25665.669
188560,14907.989
188561,79612.675
188562,22581.805
188563,99137.988
188564,59518.762
188565,39993.826
188566,30289.176
188567,14655.553
188568,49279.572
188569,17836.582
188570,16294.166
188571,34011.673
188572,103939.621
188573,26098.084
188574,34510.148
188575,42182.534
188576,33643.027
188577,9831.771
188578,29609.906
188579,45397.98
188580,40235.181
188581,96273.176
188582,23351.387
188583,90873.048
188584,32535.75
188585,38091.326
188586,34475.525
188587,61071.006
188588,28139.579
188589,16743.048
188590,26640.861
188591,25079.876
188592,34549.704
188593,32265.58
188594,69842.108
188595,26685.082
188596,48300.82
188597,27618.448
188598,26723.679
188599,12647.005
188600,58485.835
188601,50668.843
188602,35845.786
188603,122649.246
188604,10337.632
188605,35096.992
188606,36175.436
188607,50135.218
188608,14779.158
188609,51190.032
188610,48007.691
188611,21559.813
188612,81593.793
188613,23346.866
188614,22217.189
188615,31456.753
188616,81563.892
188617,43832.583
188618,25021.857
188619,89195.619
188620,18959.872
188621,22771.153
188622,110721.487
188623,62114.906
188624,41534.287
188625,27923.212
188626,19603.79
188627,129612.389
188628,74615.848
188629,20523.143
188630,25911.38
188631,60475.832
188632,45908.482
188633,58594.258
188634,9848.41
188635,32119.155
188636,56532.993
188637,10996.373
188638,29784.728
188639,24307.555
188640,12590.435
188641,23975.383
188642,11926.908
188643,98343.939
188644,93967.802
188645,58279.108
188646,17714.082
188647,30220.254
188648,25205.202
188649,43209.386
188650,110416.667
188651,49154.17
188652,61562.53
188653,64508.607
188654,14285.372
188655,19258.085
188656,27055.849
188657,35563.157
188658,9030.3
188659,66854.198
188660,11096.24
188661,95784.84
188662,12727.047
188663,16791.122
188664,83177.727
188665,130465.35
188666,25837.446
188667,8048.951
188668,16181.025
188669,25645.519
188670,60853.206
188671,19466.637
188672,21520.859
188673,64598.152
188674,16190.831
188675,30675.54
188676,46533.456
188677,8765.35
188678,34431.894
188679,31463.506
188680,61996.198
188681,15140.446
188682,13385.003
188683,13693.161
188684,69443.667
188685,45910.473
188686,92084.555
188687,21409.22
188688,36707.753
188689,12665.765
188690,37067.75
188691,37767.688
188692,33877.675
188693,12211.554
188694,13231.161
188695,22268.302
188696,70626.191
188697,26317.981
188698,19912.747
188699,62284.117
188700,119619.029
188701,28966.183
188702,12593.331
188703,94538.958
